,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
6478,0.194528094,0.328902377,0.430745012,0.556271533,0.714055803,0.701531938,0.86623799,1.345055506,1.594274988,1.864211065,2.160133016,1.918396357,2.825343759,3.193682534,3.587463377,4.005228662,2.902205883,2.700085137,3.205071468,2.880769103,2.522176279,2.120923572,1.299810845,0.911277756,0.611852723,0,0,0,0,0,0
6479,0.205238424,0.370983047,0.486908572,0.630159929,0.810501776,0.743939836,0.920351048,1.525155665,1.805187912,2.107922138,2.439285529,2.053159828,3.182511348,3.593202676,4.031742388,4.496435642,3.120658146,2.903828612,3.60088242,3.237689253,2.835699475,2.385389354,1.398656466,0.980716383,0.689075727,0,0,0,0,0,0
6480,0.194739411,0.251906586,0.329170069,0.42430384,0.443764999,0.561709359,0.847231411,1.019887288,1.206780552,1.408629132,1.330779508,1.525086296,2.123797306,2.396283496,2.686705662,2.993786273,2.283940452,2.611339473,2.395536626,2.153397809,1.88547158,1.279826994,1.007572506,0.875192893,0.457711104,0,0,0,0,0,0
6481,0.139999873,0.181139157,0.236914073,0.305787696,0.324758538,0.410192708,0.61416509,0.740389496,0.877166965,1.025014799,0.985931062,1.132618467,1.549400826,1.749179404,1.962021262,2.186907711,1.711956962,1.902225823,1.742234689,1.563813459,1.367129439,0.963734337,0.759477249,0.631633527,0.329926632,0,0,0,0,0,0
6482,0.10739638,0.138645366,0.180991352,0.23319539,0.260462339,0.330061763,0.466048872,0.560787021,0.663049957,0.773169759,0.787953369,0.903689937,1.16086432,1.307418693,1.462923375,1.626501995,1.353708741,1.408263527,1.286641045,1.152185056,1.004858889,0.756409152,0.59523334,0.460849261,0.240226764,0,0,0,0,0,0
6483,0.080006427,0.102855266,0.133802739,0.17184691,0.197610799,0.249750025,0.341458951,0.410642393,0.48506731,0.564901424,0.604125525,0.694522236,0.843110867,0.946791465,1.055796433,1.169179067,1.046799677,1.00353061,0.912490103,0.813358763,0.705917721,0.575899362,0.451702583,0.318813096,0.165384511,0,0,0,0,0,0
6484,0.059136011,0.075638321,0.097939164,0.125199209,0.155623302,0.196720934,0.246338515,0.296040595,0.349259946,0.406092524,0.466994897,0.534277737,0.602578812,0.675314969,0.751592156,0.830750447,0.783612032,0.719268468,0.65698414,0.588412465,0.513205572,0.422420159,0.329953,0.235512631,0.12287977,0,0,0,0,0,0
6485,0.04442564,0.057054889,0.074190078,0.095227866,0.116349814,0.145829317,0.189354611,0.228259737,0.27012194,0.315049218,0.340628794,0.388021747,0.471973965,0.530710675,0.592681593,0.657410471,0.560290329,0.567827884,0.518020561,0.463392198,0.403666331,0.30742469,0.241117345,0.184562238,0.096174107,0,0,0,0,0,0
6486,0.037790374,0.04889044,0.064028,0.082770771,0.09008092,0.113288931,0.166513537,0.200254943,0.236425983,0.275086842,0.26893718,0.307331306,0.408839464,0.45838178,0.510331173,0.564214067,0.447764496,0.486785405,0.443881538,0.396835099,0.345482457,0.240973315,0.188242835,0.157677644,0.082077368,0,0,0,0,0,0
6487,0.042278179,0.054909057,0.072092574,0.093367179,0.081829717,0.103337125,0.18823825,0.226734903,0.268257345,0.312933719,0.247363819,0.283305545,0.46989356,0.529172891,0.592059242,0.658188127,0.420152856,0.57440148,0.527084411,0.474026272,0.41523642,0.233279272,0.183433469,0.193104891,0.101056249,0,0,0,0,0,0
6488,0.055980093,0.07302922,0.09619574,0.124915385,0.097096043,0.123314988,0.252909564,0.305074235,0.361682602,0.422971616,0.295180955,0.338501866,0.641121187,0.724716592,0.81409784,0.908916462,0.507939649,0.794624656,0.729990478,0.657029412,0.576034743,0.287518478,0.226903008,0.268479144,0.140498857,0,0,0,0,0,0
6489,0.061416522,0.080105378,0.10543361,0.136768363,0.133520485,0.169475627,0.275865496,0.332543753,0.394086926,0.460756381,0.405228407,0.465072518,0.698324097,0.789501786,0.887069177,0.990676618,0.701790307,0.865279921,0.794600445,0.714803962,0.62637226,0.398378298,0.314485548,0.29146665,0.152389527,0,0,0,0,0,0
6490,0.065192452,0.085030582,0.111895674,0.14511976,0.183567153,0.232631963,0.292266924,0.351956942,0.416708481,0.486786243,0.557956427,0.641272861,0.736045887,0.831560055,0.933690122,1.042071929,0.975177719,0.910964486,0.836945382,0.75320177,0.66029624,0.553204773,0.43654168,0.307630253,0.160887552,0,0,0,0,0,0
6491,0.079651469,0.103840047,0.136571293,0.17701742,0.25032384,0.316318933,0.356267065,0.429321624,0.508676992,0.594678209,0.762248472,0.877333231,0.901455173,1.019365974,1.145649499,1.279900524,1.341444842,1.11825757,1.027131389,0.924093813,0.809878173,0.75557652,0.59528659,0.376965471,0.197081008,0,0,0,0,0,0
6492,0.103098829,0.134521793,0.177062498,0.229671808,0.330043568,0.4179095,0.462920299,0.557946803,0.661225162,0.773216405,0.995858772,1.1435715,1.173170043,1.327078279,1.492017252,1.667476752,1.735190821,1.458633856,1.340605819,1.206861551,1.058353725,0.987051061,0.779232319,0.493536073,0.258177385,0,0,0,0,0,0
6493,0.062774922,0.081922328,0.107860173,0.139960317,0.39492085,0.499938652,0.282220465,0.339902408,0.402507421,0.47029993,1.191433144,1.368248896,0.711733965,0.804372602,0.903500094,1.008782836,2.077546537,0.883108211,0.81193658,0.731210486,0.641472953,1.182862625,0.933959805,0.299484054,0.156738941,0,0,0,0,0,0
6494,0.063333787,0.082540258,0.108522286,0.140617829,0.434598532,0.550121313,0.283022256,0.341266995,0.404617536,0.473358475,1.31166485,1.506481729,0.719113657,0.813749871,0.915189055,1.023109918,2.286753888,0.893912288,0.821067128,0.738713152,0.647424595,1.297549307,1.023834688,0.301385032,0.157578891,0,0,0,0,0,0
6495,0.057541275,0.075145776,0.099019663,0.128606877,0.467431903,0.592015593,0.260036801,0.313340817,0.371228894,0.433948478,1.410363762,1.619251463,0.657528371,0.743376115,0.835261726,0.932872945,2.454817793,0.818202391,0.752963931,0.678762632,0.59604526,1.400706484,1.106592087,0.27911831,0.146247011,0,0,0,0,0,0
6496,0.063673958,0.083114425,0.109466694,0.142102934,0.513225169,0.65079781,0.287402973,0.346816941,0.411493751,0.481738581,1.548077385,1.77676835,0.733400596,0.830530001,0.934777658,1.04584278,2.689915168,0.915229275,0.841292287,0.757517196,0.664430509,1.534441699,1.212176548,0.310034357,0.162247337,0,0,0,0,0,0
6497,0.102295324,0.133676302,0.176258879,0.229066047,0.281094545,0.356574859,0.464328223,0.560347388,0.664870698,0.778389251,0.845039801,0.969140965,1.185011471,1.341901856,1.510253541,1.689564987,1.46323632,1.480700225,1.362092855,1.227381149,1.077378415,0.835260456,0.659899034,0.503908987,0.263917691,0,0,0,0,0,0
6498,0.185457268,0.242416486,0.319722002,0.41561599,0.274348585,0.347132253,0.842971087,1.01740703,1.207340207,1.413676897,0.837099293,0.963507657,2.153290669,2.438900156,2.745528913,3.072305066,1.473290263,2.69315877,2.477710719,2.23290421,1.960211639,0.830574112,0.654528716,0.917076082,0.480345959,0,0,0,0,0,0
6499,0.181985323,0.237218364,0.311981842,0.404406752,0.273712856,0.346316064,0.814940557,0.982656831,1.16506054,1.362977406,0.835627695,0.961762417,2.070683859,2.343309847,2.635629779,2.946754792,1.468946091,2.575267096,2.365567168,2.128498851,1.865610248,0.82671993,0.65130679,0.868696983,0.454278245,0,0,0,0,0,0
6500,0.44201208,0.577682812,0.761854258,0.990340544,0.266336919,0.3370029,2.0102941,2.427841181,2.882883695,3.377642996,0.815852697,0.939580466,5.153863235,5.840692422,6.578527892,7.365305445,1.43831243,6.453884542,5.936349149,5.34883942,4.694753659,0.809285415,0.637558423,2.19527167,1.149707647,0,0,0,0,0,0
6501,0.334241028,0.434952402,0.571065597,0.739009189,0.73268742,0.929844065,1.482171843,1.784308205,2.112052825,2.466737869,2.230868585,2.564730319,3.728321323,4.211747057,4.728668712,5.277280928,3.910867381,4.605361123,4.227253076,3.800812624,3.328925652,2.234297384,1.765595318,1.546728844,0.808303719,0,0,0,0,0,0
6502,0.253518399,0.328902377,0.430745012,0.556271533,0.553981536,0.701531938,1.115572822,1.345055506,1.594274988,1.864211065,1.6712451,1.918396357,2.825343759,3.193682534,3.587463377,4.005228662,2.902205883,3.49332524,3.205071468,2.880769103,2.522176279,1.646978998,1.299810845,1.170801711,0.611852723,0,0,0,0,0,0
6503,0.285361211,0.370983047,0.486908572,0.630159929,0.586385303,0.743939836,1.266747938,1.525155665,1.805187912,2.107922138,1.786344569,2.053159828,3.182511348,3.593202676,4.031742388,4.496435642,3.120658146,3.923698148,3.60088242,3.237689253,2.835699475,1.771954216,1.398656466,1.317732434,0.689075727,0,0,0,0,0,0
6504,0.194739411,0.251906586,0.329170069,0.42430384,0.443764999,0.686293798,0.847231411,1.019887288,1.206780552,1.151126339,1.330779508,1.868565014,2.123797306,2.396283496,2.686705662,2.437025774,2.809519126,2.611339473,2.395536626,2.153397809,1.524173276,1.279826994,1.249821214,0.875192893,0.457711104,0,0,0,0,0,0
6505,0.139999873,0.181139157,0.236914073,0.305787696,0.324758538,0.496648826,0.61416509,0.740389496,0.877166965,0.850677452,0.985931062,1.36222834,1.549400826,1.749179404,1.962021262,1.82507485,2.04940705,1.902225823,1.742234689,1.563813459,1.146727011,0.963734337,0.903405219,0.631633527,0.329926632,0,0,0,0,0,0
6506,0.10739638,0.138645366,0.180991352,0.23319539,0.260462339,0.3774774,0.466048872,0.560787021,0.663049957,0.680930346,0.787953369,1.022993642,1.16086432,1.307418693,1.462923375,1.445319718,1.520679967,1.408263527,1.286641045,1.152185056,0.901413106,0.756409152,0.660777093,0.460849261,0.240226764,0,0,0,0,0,0
6507,0.080006427,0.102855266,0.133802739,0.17184691,0.197610799,0.276551468,0.341458951,0.410642393,0.48506731,0.520799985,0.604125525,0.744774727,0.843110867,0.946791465,1.055796433,1.120889653,1.088351456,1.00353061,0.912490103,0.813358763,0.688582413,0.575899362,0.459533677,0.318813096,0.165384511,0,0,0,0,0,0
6508,0.059136011,0.075638321,0.097939164,0.125199209,0.155623302,0.199465548,0.246338515,0.296040595,0.349259946,0.404389425,0.466994897,0.533368733,0.602578812,0.675314969,0.751592156,0.842255243,0.776609531,0.719268468,0.65698414,0.588412465,0.50726511,0.422420159,0.337595847,0.235512631,0.12287977,0,0,0,0,0,0
6509,0.04442564,0.057054889,0.074190078,0.095227866,0.116349814,0.152845022,0.189354611,0.228259737,0.27012194,0.296176258,0.340628794,0.416407025,0.471973965,0.530710675,0.592681593,0.60035046,0.613830508,0.567827884,0.518020561,0.463392198,0.36777043,0.30742469,0.264889188,0.184562238,0.096174107,0,0,0,0,0,0
6510,0.037790374,0.04889044,0.064028,0.082770771,0.09008092,0.134742039,0.166513537,0.200254943,0.236425983,0.233094189,0.26893718,0.361706188,0.408839464,0.45838178,0.510331173,0.481515773,0.526539806,0.486785405,0.443881538,0.396835099,0.28945381,0.240973315,0.226444382,0.157677644,0.082077368,0,0,0,0,0,0
6511,0.042278179,0.054909057,0.072092574,0.093367179,0.081829717,0.152216413,0.18823825,0.226734903,0.268257345,0.213970251,0.247363819,0.414101993,0.46989356,0.529172891,0.592059242,0.449215067,0.61780257,0.57440148,0.527084411,0.474026272,0.278365264,0.233279272,0.275581919,0.193104891,0.101056249,0,0,0,0,0,0
6512,0.055980093,0.07302922,0.09619574,0.124915385,0.097096043,0.204416897,0.252909564,0.305074235,0.361682602,0.255086394,0.295180955,0.563055298,0.641121187,0.724716592,0.81409784,0.541022059,0.853980405,0.794624656,0.729990478,0.657029412,0.341711747,0.287518478,0.382888342,0.268479144,0.140498857,0,0,0,0,0,0
6513,0.061416522,0.080105378,0.10543361,0.136768363,0.133520485,0.223221583,0.275865496,0.332543753,0.394086926,0.349983581,0.405228407,0.613252856,0.698324097,0.789501786,0.887069177,0.747073168,0.930395617,0.865279921,0.794600445,0.714803962,0.473154115,0.398378298,0.415905584,0.29146665,0.152389527,0,0,0,0,0,0
6514,0.065192452,0.085030582,0.111895674,0.14511976,0.183567153,0.236775955,0.292266924,0.351956942,0.416708481,0.481305242,0.557956427,0.64686167,0.736045887,0.831560055,0.933690122,1.038139563,0.979109722,0.910964486,0.836945382,0.75320177,0.657137363,0.553204773,0.438790784,0.307630253,0.160887552,0,0,0,0,0,0
6515,0.079651469,0.103840047,0.136571293,0.17701742,0.25032384,0.28844473,0.356267065,0.429321624,0.508676992,0.656665087,0.762248472,0.791534302,0.901455173,1.019365974,1.145649499,1.429981085,1.202247632,1.11825757,1.027131389,0.924093813,0.89882668,0.75557652,0.537863355,0.376965471,0.197081008,0,0,0,0,0,0
6516,0.103098829,0.134521793,0.177062498,0.229671808,0.330043568,0.374747463,0.462920299,0.557946803,0.661225162,0.859871876,0.995858772,1.029780675,1.173170043,1.327078279,1.492017252,1.846185267,1.567248942,1.458633856,1.340605819,1.206861551,1.171803273,0.987051061,0.703754863,0.493536073,0.258177385,0,0,0,0,0,0
6517,0.062774922,0.081922328,0.107860173,0.139960317,0.39492085,0.228622668,0.282220465,0.339902408,0.402507421,1.028685675,1.191433144,0.625296537,0.711733965,0.804372602,0.903500094,2.209952912,0.948502454,0.883108211,0.81193658,0.731210486,1.404034101,1.182862625,0.426876301,0.299484054,0.156738941,0,0,0,0,0,0
6518,0.063333787,0.082540258,0.108522286,0.140617829,0.434598532,0.229025717,0.283022256,0.341266995,0.404617536,1.132374496,1.31166485,0.630971671,0.719113657,0.813749871,0.915189055,2.434126083,0.961039572,0.893912288,0.821067128,0.738713152,1.541225463,1.297549307,0.430001833,0.301385032,0.157578891,0,0,0,0,0,0
6519,0.057541275,0.075145776,0.099019663,0.128606877,0.467431903,0.210538801,0.260036801,0.313340817,0.371228894,1.217934684,1.410363762,0.577452417,0.657528371,0.743376115,0.835261726,2.61031449,0.877948139,0.818202391,0.752963931,0.678762632,1.661811284,1.400706484,0.397439784,0.27911831,0.146247011,0,0,0,0,0,0
6520,0.063673958,0.083114425,0.109466694,0.142102934,0.513225169,0.232363918,0.287402973,0.346816941,0.411493751,1.337300662,1.548077385,0.64304445,0.733400596,0.830530001,0.934777658,2.860419586,0.983164957,0.915229275,0.841292287,0.757517196,1.8205955,1.534441699,0.441993007,0.310034357,0.162247337,0,0,0,0,0,0
6521,0.102295324,0.133676302,0.176258879,0.229066047,0.281094545,0.375377674,0.464328223,0.560347388,0.664870698,0.730541679,0.845039801,1.039035404,1.185011471,1.341901856,1.510253541,1.555690296,1.589451309,1.480700225,1.362092855,1.227381149,0.990931036,0.835260456,0.717815449,0.503908987,0.263917691,0,0,0,0,0,0
6522,0.185457268,0.242416486,0.319722002,0.41561599,0.274348585,0.681416523,0.842971087,1.01740703,1.207340207,0.721110236,0.837099293,1.887671905,2.153290669,2.438900156,2.745528913,1.570140161,2.890613932,2.69315877,2.477710719,2.23290421,0.987910044,0.830574112,1.306255743,0.917076082,0.480345959,0,0,0,0,0,0
6523,0.181985323,0.237218364,0.311981842,0.404406752,0.273712856,0.659436082,0.814940557,0.982656831,1.16506054,0.719842375,0.835627695,1.816825368,2.070683859,2.343309847,2.635629779,1.56607934,2.76830933,2.575267096,2.365567168,2.128498851,0.98364875,0.82671993,1.239293628,0.868696983,0.454278245,0,0,0,0,0,0
6524,0.44201208,0.577682812,0.761854258,0.990340544,0.266336919,1.6239397,2.0102941,2.427841181,2.882883695,0.702367388,0.815852697,4.515527909,5.153863235,5.840692422,6.578527892,1.53350224,6.928350747,6.453884542,5.936349149,5.34883942,0.962967245,0.809285415,3.127406929,2.19527167,1.149707647,0,0,0,0,0,0
6525,0.334241028,0.434952402,0.571065597,0.739009189,0.73268742,1.201297139,1.482171843,1.784308205,2.112052825,1.923920594,2.230868585,3.276945045,3.728321323,4.211747057,4.728668712,4.15748363,4.954166971,4.605361123,4.227253076,3.800812624,2.650268752,2.234297384,2.208143087,1.546728844,0.808303719,0,0,0,0,0,0
6526,0.253518399,0.328902377,0.430745012,0.556271533,0.553981536,0.90255168,1.115572822,1.345055506,1.594274988,1.443456501,1.6712451,2.481400125,2.825343759,3.193682534,3.587463377,3.089205939,3.75889584,3.49332524,3.205071468,2.880769103,1.956263376,1.646978998,1.67189944,1.170801711,0.611852723,0,0,0,0,0,0
6527,0.285361211,0.370983047,0.486908572,0.630159929,0.586385303,1.02627147,1.266747938,1.525155665,1.805187912,1.540768856,1.786344569,2.798498305,3.182511348,3.593202676,4.031742388,3.32124821,4.220774089,3.923698148,3.60088242,3.237689253,2.104525319,1.771954216,1.881069108,1.317732434,0.689075727,0,0,0,0,0,0
6528,0.194739411,0.251906586,0.329170069,0.345305003,0.543732513,0.686293798,0.847231411,1.019887288,0.98667336,1.151126339,1.629444566,1.868565014,2.123797306,2.396283496,2.188494568,2.437025774,2.809519126,2.611339473,2.395536626,2.153397809,1.524173276,1.585468188,1.249821214,0.875192893,0.457711104,0,0,0,0,0,0
6529,0.139999873,0.181139157,0.236914073,0.253403272,0.392561716,0.496648826,0.61416509,0.740389496,0.727258076,0.850677452,1.186879445,1.36222834,1.549400826,1.749179404,1.635818688,1.82507485,2.04940705,1.902225823,1.742234689,1.563813459,1.146727011,1.147745491,0.903405219,0.631633527,0.329926632,0,0,0,0,0,0
6530,0.10739638,0.138645366,0.180991352,0.202599329,0.298855549,0.3774774,0.466048872,0.560787021,0.583017552,0.680930346,0.893316121,1.022993642,1.16086432,1.307418693,1.298046412,1.445319718,1.520679967,1.408263527,1.286641045,1.152185056,0.901413106,0.841509266,0.660777093,0.460849261,0.240226764,0,0,0,0,0,0
6531,0.080006427,0.102855266,0.133802739,0.154149075,0.219557066,0.276551468,0.341458951,0.410642393,0.44482163,0.520799985,0.651649884,0.744774727,0.843110867,0.946791465,1.004472413,1.120889653,1.088351456,1.00353061,0.912490103,0.813358763,0.688582413,0.588134249,0.459533677,0.318813096,0.165384511,0,0,0,0,0,0
6532,0.059136011,0.075638321,0.097939164,0.121379071,0.159166511,0.199465548,0.246338515,0.296040595,0.346823596,0.404389425,0.467596069,0.533368733,0.602578812,0.675314969,0.759737122,0.842255243,0.776609531,0.719268468,0.65698414,0.588412465,0.50726511,0.429750426,0.337595847,0.235512631,0.12287977,0,0,0,0,0,0
6533,0.04442564,0.057054889,0.074190078,0.091501835,0.121526372,0.152845022,0.189354611,0.228259737,0.254982947,0.296176258,0.363899008,0.416407025,0.471973965,0.530710675,0.544157657,0.60035046,0.613830508,0.567827884,0.518020561,0.463392198,0.36777043,0.337597581,0.264889188,0.184562238,0.096174107,0,0,0,0,0,0
6534,0.037790374,0.04889044,0.064028,0.070588584,0.106381199,0.134742039,0.166513537,0.200254943,0.200029201,0.233094189,0.316935972,0.361706188,0.408839464,0.45838178,0.435097611,0.481515773,0.526539806,0.486785405,0.443881538,0.396835099,0.28945381,0.288767877,0.226444382,0.157677644,0.082077368,0,0,0,0,0,0
6535,0.042278179,0.054909057,0.072092574,0.063850542,0.12014238,0.152216413,0.18823825,0.226734903,0.183282026,0.213970251,0.361610621,0.414101993,0.46989356,0.529172891,0.404486855,0.449215067,0.61780257,0.57440148,0.527084411,0.474026272,0.278365264,0.349313575,0.275581919,0.193104891,0.101056249,0,0,0,0,0,0
6536,0.055980093,0.07302922,0.09619574,0.075284226,0.161094819,0.204416897,0.252909564,0.305074235,0.218357183,0.255086394,0.490142184,0.563055298,0.641121187,0.724716592,0.485989232,0.541022059,0.853980405,0.794624656,0.729990478,0.657029412,0.341711747,0.485040939,0.382888342,0.268479144,0.140498857,0,0,0,0,0,0
6537,0.061416522,0.080105378,0.10543361,0.103516007,0.17617105,0.223221583,0.275865496,0.332543753,0.299484347,0.349983581,0.533855422,0.613252856,0.698324097,0.789501786,0.670079078,0.747073168,0.930395617,0.865279921,0.794600445,0.714803962,0.473154115,0.527185,0.415905584,0.29146665,0.152389527,0,0,0,0,0,0
