,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
6923,0.4586607,0.712556637,0.939129275,1.027293822,1.326003068,1.683795317,2.082416989,2.986257373,2.980027363,3.487534039,4.044929683,4.651417808,6.343359163,7.189282242,6.751028904,7.548559703,7.102679009,6.618077321,7.276832621,6.547414202,4.818335457,4.063190408,3.211643887,2.255081116,1.397201189,0,0,0,0,0,0
6924,0.639483088,0.97068789,1.279753001,1.433763554,1.851342538,2.351792032,2.911107385,4.071377908,4.173815191,4.889535576,5.676912921,6.535126921,8.645957084,9.798933503,9.517600726,10.65482962,10.01691554,9.325520582,9.926996041,8.934265588,6.771942839,5.705663385,4.505901526,3.161050514,1.908907505,0,0,0,0,0,0
6925,0.370950038,1.190411834,1.569443738,0.832328287,1.075258095,1.366779276,1.691072864,4.992334078,2.422006231,2.835637803,3.290195939,3.785074716,10.58749819,11.99651896,5.500367207,6.15269127,5.78573832,5.387781827,12.22857939,11.03015472,3.915516739,3.299919841,2.606826385,1.829363597,2.383799567,0,0,0,0,0,0
6926,0.385658038,1.356452681,1.786644642,0.864124451,1.115927984,1.418040664,1.756356753,5.670094559,2.521220646,2.9552566,3.433066786,3.954149049,12.01113384,13.605403,5.766425349,6.457746826,6.070341817,5.650774389,13.81359599,12.4462104,4.101943144,3.455717462,2.728930946,1.9143716,2.675444092,0,0,0,0,0,0
6927,0.344268658,1.48142738,1.951245499,0.773627155,1.000146586,1.27238506,1.576879174,6.195352718,2.266032031,2.657538371,3.088857782,3.559599921,13.10946458,14.84477252,5.199470242,5.826021183,5.479241336,5.103147017,15.0617397,13.57110177,3.709981698,3.127045009,2.470635644,1.734038826,2.918082915,0,0,0,0,0,0
6928,0.391599557,1.622159519,2.138487008,0.880228896,1.138136149,1.448207138,1.795321566,6.814371642,2.581194796,3.027830952,3.520045937,4.057444472,14.42453236,16.33431854,5.931222729,6.647884679,6.252906749,5.824388544,16.58861238,14.95196102,4.235675031,3.570486055,2.821259601,1.980304332,3.220974944,0,0,0,0,0,0
6929,0.657564545,0.860311179,1.134500665,1.481017317,1.916203857,2.439792413,3.024858851,3.62413789,4.349301411,5.101983636,5.931461634,6.837053548,7.69684871,8.722393659,9.994319614,11.20172295,10.55413803,9.847778542,8.877510903,8.003236742,7.199052997,6.079149933,4.812109692,3.383796025,1.725763744,0,0,0,0,0,0
6930,1.232745623,0.86206286,1.134312215,2.779950731,3.59840662,4.583735927,5.683008648,3.613984136,8.171233931,9.585212326,11.14344852,12.84469024,7.738732105,8.784781918,18.77649614,21.04533722,19.82006347,18.48552268,8.912218105,8.016389784,13.49549235,11.39093499,9.012709707,6.334690141,1.708614416,0,0,0,0,0,0
6931,1.294838769,0.866166282,1.140051834,2.904931494,3.754840426,4.777127314,5.918079531,3.636152618,8.495131205,9.956465754,11.56467309,13.3178695,7.75870777,8.799184443,19.41046768,21.73313462,20.44948085,19.05555135,8.921407028,8.029128785,13.87289364,11.69858791,9.247949189,6.494320537,1.716862913,0,0,0,0,0,0
6932,3.034133535,0.861723573,1.134155374,6.849527107,8.870638688,11.30643712,14.03142558,3.621323003,20.21083585,23.72837058,27.60890917,31.84993465,7.735907377,8.774332356,46.66720152,52.34477541,49.27243775,45.93245546,8.917173969,8.031549917,33.48303989,28.24738468,22.33909416,15.69366403,1.724517171,0,0,0,0,0,0
6933,2.607831231,2.295354957,3.030717009,5.829450229,7.527477743,9.568497891,11.85222717,9.750950462,17.00727811,19.92881776,23.14293496,26.64551641,20.86527548,23.6798286,38.80680927,43.43892291,40.83787298,38.02183459,24.12369145,21.73517408,27.60733303,23.25956792,18.37153844,12.89026874,4.673192342,0,0,0,0,0,0
6934,2.125236798,1.898065347,2.49875848,4.725206851,6.097543399,7.751470926,9.618308019,7.964416824,13.83736876,16.23038242,18.86421196,21.73480601,16.93776725,19.19634581,31.69764226,35.48946126,33.35185298,31.04162223,19.44754301,17.50626942,22.50814744,18.95442366,14.96584598,10.49692712,3.74843583,0,0,0,0,0,0
6935,2.303828253,1.988807048,2.621449839,5.131232596,6.623646419,8.421025284,10.43008012,8.423555516,14.95210299,17.50769317,20.31436478,23.366757,17.97815436,20.38448763,33.91342829,37.91035217,35.59886288,33.10845202,20.61247962,18.5386261,23.95544082,20.15888511,15.90607321,11.14852856,3.951653292,0,0,0,0,0,0
6936,1.223842512,1.59142393,2.92632883,3.788086547,4.87633513,6.185475082,5.498930695,6.636837771,10.99474565,12.87422946,14.93818701,17.18174288,13.96936552,22.16238279,24.91904448,27.84492967,26.15136611,17.24090879,15.80042178,20.09468941,17.6102497,14.82084185,11.69581418,5.749495106,4.293877414,0,0,0,0,0,0
6937,0.92372098,1.197379537,2.214659838,2.872864614,3.707311451,4.716216489,4.119087884,4.978799209,8.412937643,9.859642751,11.44928546,13.17774191,10.52989638,17.01456751,19.13726743,21.38896413,20.06856827,13.05258815,11.97671379,15.37410781,13.45933109,11.31507279,8.920422139,4.38850348,3.269188974,0,0,0,0,0,0
6938,0.740775871,0.961644564,1.746091738,2.259498489,2.908703633,3.691437419,3.331581586,4.022732119,6.541832,7.647999939,8.858738533,10.16981702,8.453674592,13.06074798,14.6496718,16.32719287,15.29409659,10.41136179,9.544614689,11.65859585,10.18955299,8.551387451,6.730600747,3.483881555,2.459126002,0,0,0,0,0,0
6939,0.581956149,0.754260869,1.318922965,1.703025734,2.187840836,2.771665911,2.60642593,3.146967872,4.880510944,5.689287215,6.568922684,7.514220134,6.598018194,9.568959955,10.6801759,11.8380333,11.04230515,8.098437043,7.41940337,8.307192648,7.226993199,6.035819895,4.728471381,2.699703941,1.711298036,0,0,0,0,0,0
6940,0.45878363,0.594031022,0.971920959,1.249402994,1.597726199,2.01480532,2.045191438,2.465597843,3.522443645,4.092063978,4.707207766,5.363562026,5.108898658,6.774698097,7.530025717,8.311554231,7.783089267,6.132329227,5.585289989,5.928999481,5.181076338,4.346971431,3.421913253,1.97166931,1.2509782,0,0,0,0,0,0
6941,0.350110264,0.449499746,0.705316109,0.90759786,1.16137437,1.465022965,1.492015414,1.792954064,2.593255181,3.025349691,3.495115355,3.999952121,3.635305418,5.098389122,5.693574786,6.31490529,5.912634301,4.329852425,3.958718653,4.502728665,3.934397341,3.300671748,2.598307804,1.427940639,0.949932406,0,0,0,0,0,0
6942,0.257979829,0.331292012,0.516588661,0.669000752,0.861679199,1.094301063,1.099443803,1.321741123,1.928091613,2.245317305,2.588806453,2.956256228,2.679969868,3.749183773,4.174773992,4.615594796,4.306160965,3.170671156,2.891189161,3.242871852,2.822554017,2.358458784,1.849371361,1.028795342,0.670548368,0,0,0,0,0,0
6943,0.205415723,0.264923781,0.420399828,0.54422713,0.700320171,0.887943364,0.894815472,1.075396354,1.56310286,1.820756989,2.100273982,2.400198903,2.176251293,3.051928101,3.404810916,3.773207784,3.535074757,2.600002862,2.383086424,2.697400522,2.358527377,1.980210874,1.55976032,0.87119145,0.57042213,0,0,0,0,0,0
6944,0.210177273,0.273383157,0.45541426,0.59101022,0.761833916,0.966559246,0.95013395,1.145748179,1.715623743,2.007327451,2.326926656,2.673654944,2.377805325,3.441449514,3.865341195,4.31442479,4.050205946,2.911389396,2.675163569,3.108473107,2.723106283,2.29098031,1.807300609,0.98843146,0.662491601,0,0,0,0,0,0
6945,0.276799065,0.361093901,0.515779991,0.67043036,0.865467228,1.099290209,1.255262211,1.512176892,1.943630125,2.27267594,2.633248087,3.024584232,3.143457649,3.891964809,4.371318714,4.879629191,4.587495345,3.868740586,3.557401743,3.536325167,3.102502433,2.614266032,2.065161973,1.316293403,0.758902601,0,0,0,0,0,0
6946,0.37971404,0.496517889,0.591454589,0.768467316,0.991559073,1.258676025,1.735884277,2.094622424,2.221349085,2.596793213,3.008371846,3.455323989,4.411517095,4.447158629,4.996064355,5.578862051,5.246700123,5.476776003,5.03112055,4.048090375,3.55240698,2.994233964,2.36567366,1.849676161,0.86944144,0,0,0,0,0,0
6947,0.545587235,0.712556637,0.790385009,1.027293822,1.326003068,1.683795317,2.472093323,2.986257373,2.980027363,3.487534039,4.044929683,4.651417808,6.343359163,6.001532221,6.751028904,7.548559703,7.102679009,7.922623306,7.276832621,5.488061587,4.818335457,4.063190408,3.211643887,2.671745833,1.181364435,0,0,0,0,0,0
6948,0.742866377,0.97068789,1.102736497,1.433763554,1.851342538,2.351792032,3.371011116,4.071377908,4.173815191,4.889535576,5.676912921,6.535126921,8.645957084,8.45101941,9.517600726,10.65482962,10.01691554,10.80463498,9.926996041,7.719893527,6.771942839,5.705663385,4.505901526,3.649620994,1.654504875,0,0,0,0,0,0
6949,0.911029013,1.190411834,0.639936446,0.832328287,1.075258095,1.366779276,4.134823611,4.992334078,2.422006231,2.835637803,3.290195939,3.785074716,10.58749819,4.88771342,5.500367207,6.15269127,5.78573832,13.2803415,12.22857939,4.462403358,3.915516739,3.299919841,2.606826385,4.546758691,0.957845573,0,0,0,0,0,0
6950,1.039211539,1.356452681,0.664669581,0.864124451,1.115927984,1.418040664,4.696746896,5.670094559,2.521220646,2.9552566,3.433066786,3.954149049,12.01113384,5.118149357,5.766425349,6.457746826,6.070341817,15.01842308,13.81359599,4.676625737,4.101943144,3.455717462,2.728930946,5.10823566,1.002071475,0,0,0,0,0,0
6951,1.135131326,1.48142738,0.594444615,0.773627155,1.000146586,1.27238506,5.132284774,6.195352718,2.266032031,2.657538371,3.088857782,3.559599921,13.10946458,4.612418643,5.199470242,5.826021183,5.479241336,16.37549232,15.0617397,4.227619253,3.709981698,3.127045009,2.470635644,5.570727782,0.90819468,0,0,0,0,0,0
6952,1.242023541,1.622159519,0.6762657,0.880228896,1.138136149,1.448207138,5.6443942,6.814371642,2.581194796,3.027830952,3.520045937,4.057444472,14.42453236,5.260123181,5.931222729,6.647884679,6.252906749,18.03025321,16.58861238,4.826158657,4.235675031,3.570486055,2.821259601,6.146044558,1.037278872,0,0,0,0,0,0
6953,0.658560683,0.860311179,1.13706592,1.481017317,1.916203857,2.439792413,3.000172285,3.62413789,4.349301411,5.101983636,5.931461634,6.837053548,7.69684871,8.863594106,9.994319614,11.20172295,10.55413803,9.647384058,8.877510903,8.188293906,7.199052997,6.079149933,4.812109692,3.292062905,1.775743781,0,0,0,0,0,0
6954,0.661469743,0.86206286,2.13341313,2.779950731,3.59840662,4.583735927,2.986870802,3.613984136,8.171233931,9.585212326,11.14344852,12.84469024,7.738732105,16.65196583,18.77649614,21.04533722,19.82006347,9.707405168,8.912218105,15.35681961,13.49549235,11.39093499,9.012709707,3.266807521,3.322809535,0,0,0,0,0,0
6955,0.664558413,0.866166282,2.232920963,2.904931494,3.754840426,4.777127314,3.006542243,3.636152618,8.495131205,9.956465754,11.56467309,13.3178695,7.75870777,17.23175353,19.41046768,21.73313462,20.44948085,9.712597556,8.921407028,15.80089108,13.87289364,11.69858791,9.247949189,3.27998099,3.403814679,0,0,0,0,0,0
6956,0.661260982,0.861723573,5.254220149,6.849527107,8.870638688,11.30643712,2.993190612,3.621323003,20.21083585,23.72837058,27.60890917,31.84993465,7.735907377,41.35552662,46.66720152,52.34477541,49.27243775,9.700965156,8.917173969,38.1198974,33.48303989,28.24738468,22.33909416,3.291449447,8.228456578,0,0,0,0,0,0
6957,1.755194063,2.295354957,4.48588452,5.829450229,7.527477743,9.568497891,8.059200032,9.750950462,17.00727811,19.92881776,23.14293496,26.64551641,20.86527548,34.45970453,38.80680927,43.43892291,40.83787298,26.23291029,24.12369145,31.47179232,27.60733303,23.25956792,18.37153844,8.919043708,6.751051462,0,0,0,0,0,0
6958,1.456032706,1.898065347,3.64082834,4.725206851,6.097543399,7.751470926,6.589629787,7.964416824,13.83736876,16.23038242,18.86421196,21.73480601,16.93776725,28.1374254,31.69764226,35.48946126,33.35185298,21.16837674,19.44754301,25.67013901,22.50814744,18.95442366,14.96584598,7.158642813,5.497216862,0,0,0,0,0,0
6959,1.524372848,1.988807048,3.951631157,5.131232596,6.623646419,8.421025284,6.962032582,8.423555516,14.95210299,17.50769317,20.31436478,23.366757,17.97815436,30.15223113,33.91342829,37.91035217,35.59886288,22.45717659,20.61247962,27.33968779,23.95544082,20.15888511,15.90607321,7.552903669,5.835448336,0,0,0,0,0,0
6960,1.223842512,2.230844394,2.92632883,3.788086547,4.87633513,4.441437885,5.498930695,9.261402296,10.99474565,12.87422946,14.93818701,12.26657226,19.58597294,22.16238279,24.91904448,27.84492967,18.56585126,17.24090879,22.33371655,20.09468941,17.6102497,14.82084185,8.216293567,5.749495106,4.293877414,0,0,0,0,0,0
6961,0.92372098,1.685344542,2.214659838,2.872864614,3.707311451,3.32028089,4.119087884,7.079566275,8.412937643,9.859642751,11.44928546,9.239611913,15.03002826,17.01456751,19.13726743,21.38896413,14.03523044,13.05258815,17.10410858,15.37410781,13.45933109,11.31507279,6.262627666,4.38850348,3.269188974,0,0,0,0,0,0
6962,0.740775871,1.332139994,1.746091738,2.259498489,2.908703633,2.687871803,3.331581586,5.517985746,6.541832,7.647999939,8.858738533,7.42837118,11.56867477,13.06074798,14.6496718,16.32719287,11.20394906,10.41136179,12.9916043,11.65859585,10.18955299,8.551387451,4.975445976,3.483881555,2.459126002,0,0,0,0,0,0
6963,0.581956149,1.008697362,1.318922965,1.703025734,2.187840836,2.102060544,2.60642593,4.127225449,4.880510944,5.689287215,6.568922684,5.801468757,8.513718861,9.568959955,10.6801759,11.8380333,8.719110026,8.098437043,9.298128444,8.307192648,7.226993199,6.035819895,3.858185328,2.699703941,1.711298036,0,0,0,0,0,0
6964,0.45878363,0.746679587,0.971920959,1.249402994,1.597726199,1.651395143,2.045191438,2.987888813,3.522443645,4.092063978,4.707207766,4.505456957,6.052525717,6.774698097,7.530025717,8.311554231,6.639458918,6.132329227,6.607548671,5.928999481,5.181076338,4.346971431,2.835409668,1.97166931,1.2509782,0,0,0,0,0,0
6965,0.350110264,0.541174159,0.705316109,0.90759786,1.16137437,1.207565162,1.492015414,2.190585691,2.593255181,3.025349691,3.495115355,3.221361992,4.534050061,5.098389122,5.693574786,6.31490529,4.670227777,4.329852425,5.01842373,4.502728665,3.934397341,3.300671748,2.044048703,1.427940639,0.949932406,0,0,0,0,0,0
6966,0.257979829,0.393916862,0.516588661,0.669000752,0.861679199,0.889292607,1.099443803,1.631388755,1.928091613,2.245317305,2.588806453,2.375405207,3.342981335,3.749183773,4.174773992,4.615594796,3.428558936,3.170671156,3.628003933,3.242871852,2.822554017,2.358458784,1.476800643,1.028795342,0.670548368,0,0,0,0,0,0
6967,0.205415723,0.320519282,0.420399828,0.54422713,0.700320171,0.723896741,0.894815472,1.322545547,1.56310286,1.820756989,2.100273982,1.929479507,2.717193046,3.051928101,3.404810916,3.773207784,2.797756957,2.600002862,3.004575743,2.697400522,2.358527377,1.980210874,1.243568388,0.87119145,0.57042213,0,0,0,0,0,0
6968,0.210177273,0.346048073,0.45541426,0.59101022,0.761833916,0.766918559,0.95013395,1.446097068,1.715623743,2.007327451,2.326926656,2.09574927,3.044612604,3.441449514,3.865341195,4.31442479,3.126305483,2.911389396,3.456269441,3.108473107,2.723106283,2.29098031,1.408039268,0.98843146,0.662491601,0,0,0,0,0,0
6969,0.276799065,0.391167125,0.515779991,0.67043036,0.865467228,1.015320843,1.255262211,1.639696296,1.943630125,2.27267594,2.633248087,2.767956063,3.443493396,3.891964809,4.371318714,4.879629191,4.153224402,3.868740586,3.926440416,3.536325167,3.102502433,2.614266032,1.874745833,1.316293403,0.758902601,0,0,0,0,0,0
6970,0.37971404,0.448687089,0.591454589,0.768467316,0.991559073,1.402655268,1.735884277,1.874692585,2.221349085,2.596793213,3.008371846,3.872395833,3.934107965,4.447158629,4.996064355,5.578862051,5.886209386,5.476776003,4.493563267,4.048090375,3.55240698,2.994233964,2.638139934,1.849676161,0.86944144,0,0,0,0,0,0
6971,0.545587235,0.599378355,0.790385009,1.027293822,1.326003068,1.996297251,2.472093323,2.512364805,2.980027363,3.487534039,4.044929683,5.557168455,5.302446502,6.001532221,6.751028904,7.548559703,8.517039513,7.922623306,6.089128546,5.488061587,4.818335457,4.063190408,3.811758094,2.671745833,1.181364435,0,0,0,0,0,0
6972,0.742866377,0.835967303,1.102736497,1.433763554,1.851342538,2.723098353,3.371011116,3.515407346,4.173815191,4.889535576,5.676912921,7.574497858,7.458077122,8.45101941,9.517600726,10.65482962,11.61220751,10.80463498,8.572786515,7.719893527,6.771942839,5.705663385,5.205512744,3.649620994,1.654504875,0,0,0,0,0,0
6973,0.911029013,0.48500072,0.639936446,0.832328287,1.075258095,3.341272645,4.134823611,2.041073679,2.422006231,2.835637803,3.290195939,9.277747718,4.316608322,4.88771342,5.500367207,6.15269127,14.24145401,13.2803415,4.954087243,4.462403358,3.915516739,3.299919841,6.470224422,4.546758691,0.957845573,0,0,0,0,0,0
6974,1.039211539,0.503978249,0.664669581,0.864124451,1.115927984,3.795592345,4.696746896,2.122239185,2.521220646,2.9552566,3.433066786,10.52827399,4.514787273,5.118149357,5.766425349,6.457746826,16.12281591,15.01842308,5.193836191,4.676625737,4.101943144,3.455717462,7.277030934,5.10823566,1.002071475,0,0,0,0,0,0
6975,1.135131326,0.450292171,0.594444615,0.773627155,1.000146586,4.147559329,5.132284774,1.906418155,2.266032031,2.657538371,3.088857782,11.49432751,4.066481308,4.612418643,5.199470242,5.826021183,17.57920032,16.37549232,4.692773344,4.227619253,3.709981698,3.127045009,7.935443013,5.570727782,0.90819468,0,0,0,0,0,0
6976,1.242023541,0.512220963,0.6762657,0.880228896,1.138136149,4.560672703,5.6443942,2.171061365,2.581194796,3.027830952,3.520045937,12.64682684,4.636340551,5.260123181,5.931222729,6.647884679,19.34907359,18.03025321,5.35658339,4.826158657,4.235675031,3.570486055,8.751844139,6.146044558,1.037278872,0,0,0,0,0,0
6977,0.658560683,0.860656304,1.13706592,1.481017317,1.916203857,2.422774716,3.000172285,3.658113625,4.349301411,5.101983636,5.931461634,6.743428392,7.812535463,8.863594106,9.994319614,11.20172295,10.35072473,9.647384058,9.072402848,8.188293906,7.199052997,6.079149933,4.687022391,3.292062905,1.775743781,0,0,0,0,0,0
6978,0.661469743,1.614122471,2.13341313,2.779950731,3.59840662,2.407944787,2.986870802,6.872734107,8.171233931,9.585212326,11.14344852,6.768733942,14.67728475,16.65196583,18.77649614,21.04533722,10.43802582,9.707405168,17.02246721,15.35681961,13.49549235,11.39093499,4.66209687,3.266807521,3.322809535,0,0,0,0,0,0
6979,0.664558413,1.692318266,2.232920963,2.904931494,3.754840426,2.424512762,3.006542243,7.151181335,8.495131205,9.956465754,11.56467309,6.792050361,15.20336868,17.23175353,19.41046768,21.73313462,10.43817706,9.712597556,17.53077501,15.80089108,13.87289364,11.69858791,4.677852973,3.27998099,3.403814679,0,0,0,0,0,0
6980,0.661260982,3.973824207,5.254220149,6.849527107,8.870638688,2.412660444,2.993190612,16.98425216,20.21083585,23.72837058,27.60890917,6.771052648,36.42309044,41.35552662,46.66720152,52.34477541,10.41767808,9.700965156,42.27512988,38.1198974,33.48303989,28.24738468,4.690336373,3.291449447,8.228456578,0,0,0,0,0,0
6981,1.755194063,3.403906404,4.48588452,5.829450229,7.527477743,6.496860357,8.059200032,14.31937733,17.00727811,19.92881776,23.14293496,18.25372251,30.41082607,34.45970453,38.80680927,43.43892291,28.1625434,26.23291029,34.94764564,31.47179232,27.60733303,23.25956792,12.70612759,8.919043708,6.751051462,0,0,0,0,0,0
6982,1.456032706,2.767454976,3.64082834,4.725206851,6.097543399,5.317246654,6.589629787,11.63678269,13.83736876,16.23038242,18.86421196,14.8373928,24.82036682,28.1374254,31.69764226,35.48946126,22.7453682,21.16837674,28.51679054,25.67013901,22.50814744,18.95442366,10.20670158,7.158642813,5.497216862,0,0,0,0,0,0
